Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Catherine Davis,['Norway'],Athlete,1899,86,48,1985
Lee Oliver,['Brunei Darussalam'],Artist,1907,30,73,1937
Elizabeth Hill,['Germany'],Politician,1877,82,11,1959
Madeline Smith,"['Cuba', 'Uganda']",Monk,1901,89,59,1990
Chelsea Lopez,['Bermuda'],Artist,1903,5,71,1908
Dr. Mary Cline,['Colombia'],Astronomer,1901,68,37,1969
Andrew Morrison,"['Mali', 'Saint Kitts and Nevis']",Artist,1892,28,23,1920
Jason Chapman,"['Faroe Islands', 'Sao Tome and Principe']",Politician,1899,4,19,1903
Stacy Gonzalez,['Spain'],Engineer,1898,71,0,1969
Sarah Lindsey,"['Guam', 'United States of America']",Businessperson,1876,8,44,1884
Reginald Rodriguez,"['Uruguay', 'Slovenia']",Criminal,1906,67,68,1973
Kylie Carroll,"[""Cote d'Ivoire""]",Artist,1916,9,87,1925
Shane Bates,['Nepal'],Artist,1873,17,85,1890
Nicholas Benson,['Sierra Leone'],Athlete,1876,54,41,1930
Brenda Wilson,['Bermuda'],Politician,1916,9,49,1925
Jacqueline Carter,"['United States of America', 'Singapore']",Artist,1912,52,2,1964
Brian Williams,['Niger'],Journalist,1874,26,27,1900
Dustin Lucero,['Guam'],Artist,1874,56,50,1930
Devin Mcdowell,['Iran'],Military personnel,1874,42,76,1916
Timothy Miller,"['Saint Pierre and Miquelon', 'Malta']",Artist,1894,37,63,1931
Ryan Jordan,['North Macedonia'],Artist,1870,46,16,1916
Brian Hernandez,"['Croatia', 'Korea']",Politician,1910,59,9,1969
Lauren Waters,['Reunion'],Hammer thrower,1891,60,45,1951
Michael Johnson,['Barbados'],Politician,1875,57,50,1932
Kenneth Cunningham,['Kiribati'],Artist,1882,23,16,1905
Katie Perry,"['Korea', 'Azerbaijan']",Researcher,1908,6,66,1914
Michael Hill,['Burkina Faso'],Artist,1878,43,41,1921
Rebecca Cunningham,"['Portugal', 'Vietnam']",Literary critic; novelist,1880,5,86,1885
Katrina Lloyd,"['Jersey', 'Guernsey']",Artist,1916,39,32,1955
Jamie Walker,"['Colombia', 'Falkland Islands (Malvinas)']",Politician,1907,35,7,1942
Jacob Brown,"['Western Sahara', 'Germany']",Artist,1890,65,77,1955
Brittney Thompson,['Congo'],Artist,1894,59,54,1953
Jason Carey,['Yemen'],Aristocrat,1888,3,11,1891
Janet Watson,"['Canada', 'Saint Martin']",Artist,1886,28,55,1914
David Pierce,['Portugal'],Serial killer,1879,81,26,1960
Allen Carter,['Congo'],Artist,1902,38,9,1940
Linda Flynn,['Macao'],Artist,1910,83,57,1993
Natasha Perez,['Uganda'],Researcher,1890,8,73,1898
Ronald Molina,"['Guernsey', 'Hong Kong']",Researcher,1886,20,69,1906
Curtis Montgomery,"['Fiji', 'Swaziland']",Artist,1873,40,11,1913
Samantha Trujillo,['Belgium'],Artist,1906,69,84,1975
Michael Quinn,"['Bermuda', 'Liechtenstein']",Ophthalmologist,1878,72,72,1950
David Wong,"['Austria', 'Sudan']",Politician,1878,67,30,1945
Lindsey Mcclure,['Timor-Leste'],Artist,1916,37,40,1953
Steve Alexander,"['Kiribati', 'Holy See (Vatican City State)']",Researcher,1878,78,74,1956
Jennifer Perez,['El Salvador'],Politician,1903,4,39,1907
Carrie Phillips,['Greenland'],Artist,1904,57,18,1961
Christopher Miranda,"['Mozambique', 'Tokelau']",Athlete,1908,7,26,1915
Pamela Flores,['Hong Kong'],Artist,1889,38,47,1927
Christopher Hooper,"['Cameroon', 'Benin']",Artist,1912,81,66,1993
Amanda Robinson,['Kuwait'],Philosopher,1890,32,19,1922
Allison Atkinson,"['Tonga', 'Kuwait']",Artist,1914,69,12,1983
Austin Espinoza,['Liberia'],Artist,1883,64,62,1947
Michael Christensen,['Jersey'],Religious figure,1899,65,82,1964
Stephen Hill,['Bahamas'],Artist,1892,47,86,1939
Richard Moore,['Peru'],Artist,1897,3,77,1900
Joanne Melendez,['Brunei Darussalam'],Artist,1899,26,7,1925
Michael Nelson,['Guernsey'],Military personnel,1904,62,34,1966
Tanner Edwards,"['Croatia', 'Korea']",Artist,1895,44,79,1939
Julie Bowen,['Malawi'],Artist,1886,86,5,1972
Matthew Brooks,['Philippines'],Artist,1879,7,54,1886
Anthony Silva,"['Falkland Islands (Malvinas)', 'Cameroon']",Artist,1884,44,78,1928
Amy Goodwin,"['Iraq', 'Finland']",Researcher,1921,79,5,2000
Daniel Walsh,"['Iran', 'Vietnam']",Artist,1870,18,18,1888
Richard Matthews,['Reunion'],Artist,1917,81,14,1998
Kathryn Jones,['Hungary'],Politician,1909,3,22,1912
Rachel Jackson,['Somalia'],Artist,1900,71,8,1971
Christopher Payne,['Andorra'],Researcher,1870,25,73,1895
Katherine Black,"['Guyana', 'Vanuatu']",Politician,1914,19,83,1933
Scott Hines,"['Central African Republic', 'Fiji']",Artist,1907,5,76,1912
Keith Palmer,['Germany'],Artist,1919,61,22,1980
Victor Welch,['Ghana'],Artist,1894,57,7,1951
Robert Wright,"['Honduras', 'Saint Vincent and the Grenadines']",Military personnel,1914,12,41,1926
Timothy Williams,['Mexico'],Researcher,1906,18,64,1924
Mr. Dustin Brown,"['United States Virgin Islands', 'Papua New Guinea']",Artist,1879,48,0,1927
Kimberly Kline,"['Malta', 'Samoa']",Politician,1909,52,86,1961
Christopher Burke,['Czech Republic'],Artist,1917,65,75,1982
Lindsey Walsh,"['Croatia', 'Bahamas']",Accordionist,1894,17,50,1911
Albert Sanchez,"['Vanuatu', ""Cote d'Ivoire""]",Politician,1896,80,43,1976
Robin Matthews,"['Bhutan', 'Ireland']",Journalist,1906,61,13,1967
Casey Ingram,"['Spain', 'Kyrgyz Republic']",Gangster,1872,57,36,1929
Jonathan Miller,"['Northern Mariana Islands', 'Vietnam']",Serial killer; drug trafficker,1880,21,67,1901
Jordan Lozano,['Mauritius'],Artist,1871,84,16,1955
Alicia Walsh,"['Uruguay', 'United Arab Emirates']",Athlete,1920,25,19,1945
Michelle Jensen,"['Togo', 'Finland']",Ballet dancer; ballet master; choreographer; theater director,1903,79,73,1982
Michelle Jensen,"['Lesotho', 'Bosnia and Herzegovina']",Politician,1909,45,44,1954
Paul Huynh,"['Isle of Man', 'Malta']",Artist,1891,30,11,1921
Melissa Roach,"['Saint Helena', 'Italy']",Artist,1901,61,9,1962
Ashley Owens,"['Burkina Faso', 'Cocos (Keeling) Islands']",Artist,1906,73,46,1979
Nicholas Brown,"['Israel', 'Hungary']",Artist,1907,19,19,1926
Karen Carter,"['Tanzania', 'French Polynesia']",Artist,1906,67,75,1973
James Day,['Latvia'],Artist,1913,6,0,1919
Jack Pratt,"['South Georgia and the South Sandwich Islands', 'Tokelau']",Judge,1877,84,15,1961
Larry Guzman,['Norway'],Politician,1909,2,69,1911
John Brooks,['Equatorial Guinea'],Researcher,1876,5,20,1881
Melinda Pacheco,"['Austria', 'Bosnia and Herzegovina']",Athlete,1881,41,61,1922
Kenneth Ayala,['Heard Island and McDonald Islands'],Artist,1894,77,39,1971
Christine Mclaughlin,"['Cambodia', 'Netherlands Antilles']",Artist,1914,15,84,1929
Brandon Sullivan,['Wallis and Futuna'],Gangster,1906,35,81,1941
Kyle Faulkner,"['Honduras', 'United States Virgin Islands']",Artist,1884,77,70,1961
Robert Parker,"['Norfolk Island', 'Luxembourg']",Military personnel,1870,51,64,1921
Edward King,"['Dominica', 'Guadeloupe']",Athlete,1892,29,34,1921
Tina Riley,"['Palau', 'Paraguay']",Military personnel,1916,16,78,1932
Randall Wolfe,"['Lebanon', 'British Virgin Islands']",Researcher,1890,82,7,1972
Tiffany Brown,"['Denmark', 'Guam']",Theater director,1905,35,48,1940
Louis Nguyen,"['Chile', 'Hungary']",Artist,1871,1,78,1872
Mary Walton,['Italy'],Artist,1913,82,88,1995
Scott Shaw,"['Cayman Islands', 'Eritrea']",Artist,1875,30,40,1905
Charlene Cortez,"['Slovenia', 'Fiji']",Artist,1915,30,18,1945
Jacob Nelson,['Nigeria'],Politician,1910,27,31,1937
Douglas Austin,"['Sweden', 'Niger']",Artist,1875,6,58,1881
Randy Fletcher,['Cook Islands'],Politician,1913,31,49,1944
Charles Reyes Jr.,"['Chad', 'United Arab Emirates']",Military personnel,1910,63,13,1973
Pamela Huerta,"['Pitcairn Islands', 'Guatemala']",Entrepreneur,1870,83,20,1953
William Young,['Gibraltar'],Artist,1909,39,86,1948
Steven Smith,['Montserrat'],Artist,1880,3,23,1883
Ashley Hernandez,"['Comoros', 'Maldives']",Artist,1889,50,72,1939
Lori Brown,"['Pitcairn Islands', 'Monaco']",Athlete,1902,49,21,1951
Darryl Griffin,['Eritrea'],Military personnel,1894,29,58,1923
Linda Webb,"['Niue', 'Norway']",Engineer,1919,65,22,1984
Elaine Thompson,"['Saint Helena', 'Venezuela']",Artist,1911,72,39,1983
Stephanie Thomas,"['Burundi', 'Netherlands Antilles']",Journalist,1913,42,38,1955
Laurie Wood,['Mali'],Artist,1890,40,20,1930
Steve Day,['Guadeloupe'],Artist,1917,29,28,1946
Jordan Miller,['Moldova'],Artist,1907,41,40,1948
Curtis Miller,"['Central African Republic', 'Saint Vincent and the Grenadines']",Impostor,1910,52,40,1962
Albert Walker,"['Liechtenstein', 'Tuvalu']",Politician,1914,0,82,1914
Jessica Kennedy,"['Denmark', 'Bangladesh']",Artist,1879,7,0,1886
Kristina Noble,"['Ghana', ""Cote d'Ivoire""]",Artist,1891,15,73,1906
Alicia Watson,"['Slovenia', 'Macao']",Artist,1870,58,29,1928
Christine Carter,"[""Lao People's Democratic Republic""]",Artist,1923,18,79,1941
Angela Dudley,['British Indian Ocean Territory (Chagos Archipelago)'],Artist,1884,0,46,1884
Alexandria Sampson,['Myanmar'],Artist,1875,17,35,1892
Jocelyn Lamb,"['Guinea-Bissau', 'Lithuania']",Politician,1920,73,71,1993
Allison Suarez,['United Arab Emirates'],Cinematographer,1895,40,6,1935
Courtney Henderson,"['New Caledonia', 'Turkmenistan']",Artist,1878,11,0,1889
John Bryant,['Guadeloupe'],Politician,1901,60,19,1961
Jacob Johnson,"['British Virgin Islands', 'Guatemala']",Artist,1908,48,45,1956
Lisa Brown,"['Honduras', 'Brazil']",Researcher,1916,6,36,1922
Michael Sutton,"['Micronesia', 'Uganda']",Ballet dancer; ballet master; choreographer; theater director,1904,49,82,1953
Tonya Russell,['Svalbard & Jan Mayen Islands'],Military personnel,1901,66,29,1967
Kent Webb,['Liberia'],Artist,1902,38,23,1940
Theresa Arnold,['Nicaragua'],Researcher,1921,37,28,1958
Ann Sanders,['Monaco'],Artist,1873,39,31,1912
Jonathan Barrett,"['Hungary', 'Thailand']",Researcher,1874,14,56,1888
Kyle Davidson,['Bermuda'],Artist,1922,47,22,1969
Lauren Malone,"['Tuvalu', 'Cape Verde']",Military personnel,1911,76,13,1987
Fernando Cardenas,"['Zimbabwe', 'Vietnam']",Artist,1917,80,12,1997
Eric Mitchell Jr.,['Christmas Island'],Artist,1915,37,2,1952
Patricia Jackson,['Martinique'],Artist,1907,72,69,1979
Kimberly Cook,"['Faroe Islands', 'Liechtenstein']",Artist,1871,13,87,1884
Patrick Strong,"[""Cote d'Ivoire""]",Artist,1871,30,39,1901
Anthony Short,"['Korea', 'Western Sahara']",Artist,1912,34,84,1946
Melanie Howard,['Saint Kitts and Nevis'],Military personnel,1909,87,23,1996
Michael Hughes,['Congo'],Artist,1908,74,23,1982
Jaime Brady,"['Bhutan', 'Dominican Republic']",Musher,1894,84,70,1978
Holly Blanchard MD,"['Chad', 'Germany']",Artist,1915,31,64,1946
Michelle Cline,"['Guinea', 'British Virgin Islands']",Researcher,1871,37,50,1908
Kristen Beltran,"['Vanuatu', 'Belize']",Researcher,1872,20,87,1892
Tracy Ferguson,['Guyana'],Artist,1909,16,81,1925
James Anderson,['Kyrgyz Republic'],Artist,1904,52,84,1956
Mark Underwood,['Congo'],Religious figure,1919,75,39,1994
Kirsten Ortiz,"['Haiti', 'Palestinian Territory']",Artist,1892,33,43,1925
Kaitlyn Williams,['Sweden'],Politician,1898,67,27,1965
James Smith,['Peru'],Artist,1915,86,83,2001
Raymond Bishop,['Senegal'],Artist,1909,89,4,1998
Jessica Howell,['Australia'],Military personnel,1922,6,22,1928
Lisa Williams,['Sao Tome and Principe'],Artist,1886,74,37,1960
Jenny Livingston,['Uzbekistan'],Professional wrestler,1914,38,79,1952
Kimberly Grant,['Suriname'],Artist,1894,74,89,1968
Laura Combs,['Congo'],Military personnel,1908,1,65,1909
Catherine Jensen,['Guyana'],Motorcycle racer,1879,66,68,1945
Marc Griffin,['Slovenia'],Military personnel,1903,26,77,1929
Neil Leach,"['Chile', 'United States Virgin Islands']",Artist,1900,24,77,1924
David Johns,['British Virgin Islands'],Artist,1917,8,29,1925
Laura Ramirez,"['Guyana', 'Nauru']",Athlete,1905,59,47,1964
Jessica Anderson,['Slovakia (Slovak Republic)'],Artist,1911,79,86,1990
Thomas Sanchez,['Micronesia'],Military personnel,1882,85,54,1967
Melissa Ayers,['Dominica'],Researcher,1885,31,13,1916
Kayla Davis,['Seychelles'],Artist,1891,64,17,1955
Jessica Webb,['Cocos (Keeling) Islands'],Politician,1877,74,8,1951
Eric Rodriguez,"['Qatar', ""Cote d'Ivoire""]",Activist; founder,1917,82,74,1999
Glenda Cruz,"['Norfolk Island', 'Monaco']",Entrepreneur,1907,27,64,1934
Sean Fox,"['Slovenia', 'Cuba']",Athlete,1878,14,60,1892
Matthew Nguyen,['San Marino'],Artist,1878,3,35,1881
Kevin Hodges,"['Gabon', 'Western Sahara']",Athlete,1918,26,75,1944
Cory Williams,"['Namibia', 'Angola']",Politician,1898,27,9,1925
Alisha Maddox MD,"['Yemen', 'Niger']",Artist,1887,47,1,1934
Valerie Martin,"['Saint Lucia', 'Denmark']",Artist,1921,45,41,1966
Robert Jones,"['Benin', 'Belize']",Artist,1887,58,1,1945
Tony Miller,['Uruguay'],Artist,1895,54,62,1949
Mackenzie Smith,['Germany'],Artist,1923,6,17,1929
Paul Jones,['Croatia'],Artist,1885,82,36,1967
Kelly Turner,['Portugal'],Politician,1911,60,30,1971
Thomas Martinez,['Comoros'],Politician,1882,68,75,1950
Christopher Everett,['Netherlands Antilles'],Alpine skier,1903,29,23,1932
Connie Pace,['Guernsey'],Artist,1915,48,77,1963
Alison Young,['Korea'],Politician,1874,44,17,1918
John Wilson,"['Cambodia', 'South Africa']",Politician,1896,48,12,1944
Douglas Moore,['Northern Mariana Islands'],Artist,1877,46,73,1923
Barry Hunter,['Poland'],Athlete,1901,60,7,1961
Christopher Dyer,"['Papua New Guinea', 'Monaco']",Athlete,1923,28,75,1951
Joseph Hardy,"['Pakistan', 'Bouvet Island (Bouvetoya)']",Artist,1923,20,60,1943
Christina Buckley,"['Samoa', 'Senegal']",Military personnel,1893,76,9,1969
Kenneth Williams,['Moldova'],Artist,1879,50,52,1929
Eric Martin,['Norfolk Island'],Artist,1908,35,83,1943
Jason Carter,['Slovenia'],Racing driver; formula one driver,1900,13,31,1913
Mrs. Brooke Jones,['Isle of Man'],Military personnel,1873,19,88,1892
Stephanie Morris,['Nigeria'],Artist,1880,10,73,1890
Mrs. Marissa Carr MD,['Marshall Islands'],Editor,1904,21,66,1925
Briana Young,"['Costa Rica', 'Israel']",Military personnel,1878,12,25,1890
Aaron Bell,['Grenada'],Criminal,1893,42,60,1935
Sara Jacobs,['Turkmenistan'],Politician,1885,84,48,1969
Samantha Leon,"['China', 'Monaco']",Artist,1871,24,71,1895
Eric Trevino,"['Congo', 'Bouvet Island (Bouvetoya)']",Artist,1906,62,84,1968
Kimberly Barnes,"['Switzerland', 'French Southern Territories']",Artist,1901,11,48,1912
Jennifer Adams,"['Luxembourg', 'Cape Verde']",Politician,1910,18,85,1928
Pamela Hart,"['Greenland', 'Uganda']",Artist,1879,60,18,1939
Johnathan Chandler,"['United States of America', 'China']",Artist,1908,70,32,1978
Nicholas Owens,['Palestinian Territory'],Politician,1873,3,29,1876
Nancy Powell,['Luxembourg'],Artist,1921,64,53,1985
John Bush,['Nepal'],Politician,1916,34,7,1950
Daniel Calhoun,['Andorra'],Politician,1920,30,40,1950
Nancy Smith,"['Portugal', 'Bahamas']",Nun; christians jehovah’s witnesses,1885,71,49,1956
Marissa Gray,"['Suriname', 'Ireland']",Artist,1891,36,1,1927
Anthony Olson,['Cambodia'],Artist,1894,88,56,1982
Patrick Wright,['Anguilla'],Politician,1894,5,11,1899
Andre Thompson,"['Switzerland', 'Netherlands']",Military personnel,1890,84,11,1974
Rebecca Ward,['Bahrain'],Artist,1914,79,10,1993
Matthew Diaz,['Saint Barthelemy'],Researcher,1895,2,26,1897
Danny Russell,['San Marino'],Artist,1905,20,75,1925
Emily Cruz,['Cape Verde'],Artist,1910,2,4,1912
Andrew Roth,"['Zimbabwe', 'Kyrgyz Republic']",Politician,1911,27,37,1938
Nicole Glenn,['Egypt'],Politician,1897,69,56,1966
Henry Ortiz,['Netherlands Antilles'],Politician,1919,84,43,2003
Ryan Miller,['Croatia'],Female guards in nazi concentration camps; concentration camp guard,1921,73,35,1994
Michele Kim,"['Sri Lanka', 'Cyprus']",Artist,1875,83,71,1958
Timothy Hall,"['Algeria', 'Tajikistan']",Aikidoka; judoka; karateka,1919,7,13,1926
Tiffany Gonzalez,['Svalbard & Jan Mayen Islands'],Artist,1874,64,15,1938
Larry Snyder MD,"['Guadeloupe', 'New Caledonia']",Military personnel,1895,5,42,1900
Renee Duarte,"['Botswana', 'Norfolk Island']",Artist,1909,31,7,1940
Alex Lewis,['Turkey'],Military personnel,1899,34,4,1933
Paul Butler,['Aruba'],Artist,1873,17,70,1890
Kathleen Huerta,['Guam'],Explorer,1892,68,69,1960
Michelle Stone,['Cocos (Keeling) Islands'],Duke,1888,81,33,1969
John Allen,['India'],Serial killer,1914,56,80,1970
Amanda Bradley,"['Brazil', 'Cambodia']",Artist,1893,23,41,1916
Crystal Lam,['Norfolk Island'],Athlete,1897,73,12,1970
Scott Davis,['Pakistan'],Politician,1909,81,48,1990
Ashley Russo,"['Ireland', 'Libyan Arab Jamahiriya']",Military personnel,1896,58,71,1954
Bryce Lewis,"['Central African Republic', 'Costa Rica']",Artist,1898,8,9,1906
Amy Jackson,"['Liberia', 'Djibouti']",Researcher,1880,48,57,1928
Colleen Douglas,['Poland'],Researcher,1885,12,35,1897
Christopher Morris,"['Malta', 'Lesotho']",Businessperson,1891,81,84,1972
Elizabeth Fischer,"['Denmark', 'Sweden']",Artist,1877,73,67,1950
Crystal Davis PhD,['Korea'],Politician,1903,82,15,1985
Whitney Wallace,"['Sierra Leone', 'Slovenia']",Military personnel,1882,44,25,1926
Jacob Moon,['Oman'],Artist,1906,83,4,1989
Kelly Guerrero,['Eritrea'],Artist,1914,53,86,1967
Anthony Davis,['Niger'],Athlete,1889,41,0,1930
Miranda Schwartz,['Central African Republic'],Artist,1910,23,54,1933
Mary Martinez,['Saint Vincent and the Grenadines'],Politician,1901,61,34,1962
Daniel Smith,"['Falkland Islands (Malvinas)', 'Northern Mariana Islands']",Military personnel,1920,1,23,1921
Ryan Frazier,['Myanmar'],Prostitute,1898,20,61,1918
Abigail Jackson,['Mauritius'],Artist,1879,3,67,1882
Jorge Johnson,"['Portugal', 'Colombia']",Artist,1891,16,85,1907
Frederick Rush,['Iceland'],Cook; restaurateur,1905,6,68,1911
Steven Grant,"['Colombia', 'Kyrgyz Republic']",Artist,1901,42,22,1943
Mr. Thomas Russo,"['Vanuatu', 'Mongolia']",Researcher,1884,8,3,1892
Adam Cummings,['Malaysia'],Researcher,1879,47,17,1926
Taylor Miller,"['Korea', 'Libyan Arab Jamahiriya']",Artist,1881,26,14,1907
John Smith,"['Mauritius', 'Western Sahara']",Artist,1919,43,61,1962
Scott Summers,"['Nauru', 'Bangladesh']",Artist,1877,50,63,1927
Crystal Wall,['Papua New Guinea'],Teacher,1893,17,32,1910
Karen Owens,"['Niue', 'New Caledonia']",Researcher,1911,69,65,1980
Tina Adams,['Turkmenistan'],Politician,1905,5,5,1910
Rhonda Jones,['Sierra Leone'],Tribal chief,1917,45,3,1962
Shelly Harris,['Saint Helena'],Politician,1900,72,77,1972
Larry Rush,['Jersey'],Politician,1877,45,61,1922
Matthew James,['Zambia'],Artist,1910,31,46,1941
Brian Stevens,['Isle of Man'],Military personnel,1885,60,69,1945
Sara Parker DVM,"['Georgia', 'Guadeloupe']",Regent,1871,82,62,1953
Justin Wallace,"['New Caledonia', 'Djibouti']",Military personnel,1896,0,83,1896
Scott Davidson,['Norfolk Island'],Artist,1913,26,29,1939
James Baldwin,['South Georgia and the South Sandwich Islands'],Artist,1902,72,11,1974
Shane Adams,"['Vanuatu', 'Cuba']",Artist,1876,49,2,1925
Trevor Guerra PhD,"['Turks and Caicos Islands', 'Micronesia']",Researcher,1915,48,18,1963
Renee Gould,"['Saint Kitts and Nevis', 'Finland']",Artist,1901,33,60,1934
Raymond Kaiser,['Oman'],Artist,1887,56,36,1943
Nicole Mclaughlin,"['British Virgin Islands', 'Guinea']",Researcher,1896,28,76,1924
John Mcpherson,['Maldives'],Researcher,1888,44,36,1932
Cynthia Johnson,['Korea'],Literary critic; novelist,1882,9,77,1891
George Ramirez,"['Slovenia', 'Cayman Islands']",Physician,1908,12,88,1920
Cindy Bryant,['Nauru'],Entrepreneur,1921,33,68,1954
Brian Rodriguez,"['Korea', 'Maldives']",Political activist; newspaper editor,1900,27,39,1927
Lynn Wood,"['Korea', 'Uruguay']",Artist,1910,33,57,1943
Greg Mccall,['Pakistan'],Artist,1899,22,53,1921
Justin Cruz,['Angola'],Circus performer; amateur wrestler,1890,5,52,1895
Matthew Saunders,"['Luxembourg', 'Cyprus']",Astrologer,1911,21,85,1932
Melissa Murphy,['New Caledonia'],Artist,1882,73,73,1955
Sarah Serrano DDS,['Puerto Rico'],Navigator; officer of the french navy,1887,75,33,1962
Devon Jackson,['Hungary'],Artist,1911,77,55,1988
Annette Flores,"['Slovenia', 'Spain']",Politician,1870,10,10,1880
Beth Vega,"['Sierra Leone', 'Iran']",Politician,1890,84,35,1974
Robert Williams,"['Martinique', 'Jamaica']",Military personnel,1906,10,64,1916
Megan Taylor,['Bahamas'],Businessperson,1878,8,8,1886
Thomas Lewis,['Bouvet Island (Bouvetoya)'],Artist,1906,88,76,1994
Jason Greene,['Iceland'],Politician,1916,77,49,1993
Edward Riley,"['Isle of Man', 'New Zealand']",Politician,1876,4,32,1880
Cristina Wilkins,"['Niger', 'Western Sahara']",Artist,1878,33,54,1911
Anthony Thomas,['Falkland Islands (Malvinas)'],Artist,1917,44,4,1961
Gerald Blanchard,"['Venezuela', 'Suriname']",Artist,1886,23,0,1909
Emily Perry,"['Senegal', 'Niue']",Artist,1875,12,57,1887
Justin Coleman,"['Thailand', 'Guernsey']",Monarch,1911,83,15,1994
Donald Carpenter,['Isle of Man'],Artist,1881,53,55,1934
Martha Smith,"['French Southern Territories', 'French Southern Territories']",Artist,1880,6,8,1886
Shawna Harrison,['Central African Republic'],Artist,1920,3,54,1923
Steven Garner,['Lesotho'],Researcher,1902,24,7,1926
Timothy Lee,"[""Lao People's Democratic Republic"", 'Iran']",Politician,1905,2,38,1907
Taylor Lin,"['Palestinian Territory', 'Tuvalu']",Artist,1873,42,64,1915
Andrew Cantu,"['Anguilla', ""Cote d'Ivoire""]",Criminal,1882,43,19,1925
Amanda Ross,"['Yemen', 'Jamaica']",Artist,1889,35,29,1924
James Cunningham,['Italy'],Artist,1921,16,3,1937
Lauren Williams,['Nauru'],Artist,1877,42,25,1919
Jonathan Harris,['Niue'],Artist,1879,0,41,1879
Tammy Middleton,['Nigeria'],Athlete,1907,30,15,1937
Michelle Blair,['Japan'],Athlete,1874,43,13,1917
Caroline Sullivan,['Poland'],Politician,1917,0,50,1917
Samantha Waller,['Burkina Faso'],Athlete,1892,0,61,1892
Angel Pratt,"['Tonga', 'Swaziland']",Artist,1905,13,12,1918
