Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
82,Q937,Albert Einstein,German-born theoretical physicist; developer of the theory of relativity (1879–1955),Male,United States of America; Switzerland; Austria-Hungary; Weimar Republic; German Empire,Researcher,1879,1955.0,natural causes,76.0,"['Austria', 'Hungary', 'Switzerland', 'United States']","[(47.516231, 14.550072), (47.162494, 19.503304), (46.818188, 8.227512), (37.09024, -95.712891)]",79.875
83,Q939,Pedro I of Brazil,first Emperor of Brazil (1798-1834),Male,Kingdom of Portugal; Empire of Brazil,Artist,1798,1834.0,natural causes,36.0,"['Brazil', 'Portugal']","[(-14.235004, -51.92528), (39.399872, -8.224454)]",78.5
84,Q949,John Bardeen,American physicist and engineer,Male,United States of America,Researcher,1908,1991.0,natural causes,83.0,['United States'],"[(37.09024, -95.712891)]",78.5
86,Q989,John Paul II,264th pope of the Catholic Church,Male,Poland,Researcher,1920,2005.0,natural causes,85.0,['Poland'],"[(51.919438, 19.145136)]",77.6
88,Q997,Andrei Sakharov,Soviet nuclear physicist and human rights activist,Male,Soviet Union; Russian Soviet Federative Socialist Republic,Researcher,1921,1989.0,natural causes,68.0,['Russia'],"[(61.52401, 105.318756)]",72.7
89,Q1001,Mahatma Gandhi,pre-eminent leader of Indian nationalism during the British Raj (1869-1948),Male,British Raj; Dominion of India,Artist,1869,1948.0,homicide,79.0,"['United Kingdom', 'India']","[(55.378051, -3.435973), (20.593684, 78.96288)]",75.35
90,Q1031,France Prešeren,"Slovene national poet, a Carniolan Romantic poet of Slovene descent",Male,Austrian Empire; Illyrian Provinces,Artist,1800,1849.0,natural causes,49.0,['Austria'],"[(47.516231, 14.550072)]",81.6
94,Q1056,Italo Balbo,Italian Marshal of the Air Force and minister (1896-1940),Male,Kingdom of Italy,Politician,1896,1940.0,accident,44.0,['Italy'],"[(41.87194, 12.56738)]",82.9
95,Q1064,Alessandro Manzoni,Italian poet and novelist (1785-1873),Male,Kingdom of Sardinia; Kingdom of Italy,Artist,1785,1873.0,natural causes,88.0,['Italy'],"[(41.87194, 12.56738)]",82.9
98,Q1149,Indira Gandhi,Indian Prime Minister and politician (1917-1984),Female,India; British Raj,Politician,1917,1984.0,homicide,67.0,"['United Kingdom', 'India']","[(55.378051, -3.435973), (20.593684, 78.96288)]",75.35
101,Q1192,Jean-Baptiste Lully,Italian-born French composer,Male,Kingdom of France; Grand Duchy of Tuscany,Artist,1632,1687.0,natural causes,55.0,['France'],"[(46.227638, 2.213749)]",82.5
102,Q1203,John Lennon,"English singer and songwriter, founding member of The Beatles (1940-1980)",Male,United Kingdom,Artist,1940,1980.0,homicide,40.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
104,Q1224,Carlo Azeglio Ciampi,10th President of Italy,Male,Italy; Kingdom of Italy,Politician,1920,2016.0,natural causes,96.0,['Italy'],"[(41.87194, 12.56738)]",82.9
114,Q1254,Kofi Annan,7th Secretary-General of the United Nations (1938-2018),Male,Ghana,Politician,1938,2018.0,natural causes,80.0,['Ghana'],"[(7.946527, -1.023194)]",63.8
115,Q1257,Boutros Boutros-Ghali,6th Secretary-General of the United Nations (1922-2016),Male,Egypt,Artist,1922,2016.0,accident,94.0,['Egypt'],"[(26.820553, 30.802498)]",71.8
116,Q1260,Kurt Waldheim,"4th Secretary-General of the United Nations, President of Austria (1918-2007)",Male,Austria; Nazi Germany; Federal State of Austria; Republic of German-Austria; First Republic of Austria,Politician,1918,2007.0,natural causes,89.0,"['Austria', 'Germany']","[(47.516231, 14.550072), (51.165691, 10.451526)]",81.25
117,Q1267,Dag Hammarskjöld,"Swedish diplomat, economist, and author (1905-1961)",Male,Sweden,Artist,1905,1961.0,accident,56.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
118,Q1268,Frédéric Chopin,Polish composer and pianist,Male,Poland,Artist,1810,1849.0,natural causes,39.0,['Poland'],"[(51.919438, 19.145136)]",77.6
119,Q1271,Trygve Lie,1st Secretary-General of the United Nations (1896-1968),Male,Norway,Politician,1896,1968.0,natural causes,72.0,['Norway'],"[(60.472024, 8.468946)]",82.8
121,Q1276,Leonard Cohen,Canadian poet and singer-songwriter,Male,Canada,Artist,1934,2016.0,accident,82.0,['Canada'],"[(56.130366, -106.346771)]",81.9
122,Q1290,Blaise Pascal,"French mathematician, physicist, inventor, writer, and Christian philosopher",Male,Kingdom of France,Researcher,1623,1662.0,natural causes,39.0,['France'],"[(46.227638, 2.213749)]",82.5
124,Q1298,Pedro Montt,Chilean politician and President (1849-1910),Male,Chile,Politician,1849,1910.0,natural causes,61.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
126,Q1316,Saddam Hussein,Iraqi politician and President,Male,Iraq,Politician,1937,2006.0,capital punishment,69.0,['Iraq'],"[(33.223191, 43.679291)]",70.5
127,Q1317,Osama bin Laden,Saudi Arabian founder of al-Qaeda,Male,Saudi Arabia; statelessness,Businessperson,1957,2011.0,death in battle,54.0,['Saudi Arabia'],"[(23.885942, 45.079162)]",75.0
128,Q1318,Aníbal Zañartu,Chilean politician and Vice President (1847-1902),Male,Chile,Politician,1847,1902.0,natural causes,55.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
131,Q1322,José Manuel Balmaceda,Chilean politician and President (1840-1891),Male,Chile,Politician,1840,1891.0,suicide,51.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
135,Q1326,Federico Errázuriz Zañartu,Chilean politician (1825-1877),Male,Chile,Politician,1825,1877.0,natural causes,52.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
143,Q1339,Johann Sebastian Bach,German composer and musician of the Baroque era,Male,Holy Roman Empire; Saxe-Eisenach,Artist,1685,1750.0,natural causes,65.0,['Italy'],"[(41.87194, 12.56738)]",82.9
145,Q1381,Dave Arneson,American game designer,Male,United States of America,Game designer; role-playing game designer,1947,2009.0,natural causes,62.0,['United States'],"[(37.09024, -95.712891)]",78.5
146,Q1394,Vladimir Lenin,"Russian politician, communist theorist, and founder of the Soviet Union (1870-1924)",Male,Russian Soviet Federative Socialist Republic; Soviet Union; Russian Empire,Politician,1870,1924.0,natural causes,54.0,['Russia'],"[(61.52401, 105.318756)]",72.7
151,Q1463,Ferdinand Marcos,former president of the Philippines from 1965 to 1986,Male,Philippines,Politician,1917,1989.0,natural causes,72.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
153,Q1480,Corazon Aquino,Philippine politician and President (1933-2009),Female,Philippines,Politician,1933,2009.0,natural causes,76.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
155,Q1496,Ferdinand Magellan,Portuguese explorer in the service of Spain,Male,Kingdom of Portugal,Explorer,1480,1521.0,homicide,41.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
156,Q1500,José Rizal,"Filipino writer, nationalist; National Hero of the Philippines (1861-1896)",Male,Philippines,Researcher,1861,1896.0,capital punishment,35.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
157,Q1503,Manuel L. Quezon,Second President of the Philippines from 1935 to 1944,Male,Philippines,Politician,1878,1944.0,natural causes,66.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
158,Q1511,Richard Wagner,German composer and conductor,Male,Germany,Artist,1813,1883.0,natural causes,70.0,['Germany'],"[(51.165691, 10.451526)]",80.9
159,Q1512,Robert Louis Stevenson,"Scottish novelist, poet, essayist, and travel writer",Male,United Kingdom of Great Britain and Ireland,Artist,1850,1894.0,natural causes,44.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
160,Q1514,Janis Joplin,American singer and songwriter,Female,United States of America,Artist,1943,1970.0,accident,27.0,['United States'],"[(37.09024, -95.712891)]",78.5
167,Q1615,Neil Armstrong,American astronaut and the first human to walk on the moon,Male,United States of America,Teacher,1930,2012.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
168,Q1618,Charles Lindbergh,"American aviator, author, inventor, explorer, and social activist",Male,United States of America,Artist,1902,1974.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
171,Q1631,Édith Piaf,French singer,Female,France,Artist,1915,1963.0,natural causes,48.0,['France'],"[(46.227638, 2.213749)]",82.5
173,Q1638,Primo Nebiolo,Italian sports official and IAAF president,Male,Italy; Kingdom of Italy,Athlete,1923,1999.0,natural causes,76.0,['Italy'],"[(41.87194, 12.56738)]",82.9
174,Q1646,Françoise Sagan,French writer,Female,France,Artist,1935,2004.0,natural causes,69.0,['France'],"[(46.227638, 2.213749)]",82.5
175,Q1666,Jacques Brel,Belgian singer-songwriter,Male,Belgium,Artist,1929,1978.0,natural causes,49.0,['Belgium'],"[(50.503887, 4.469936)]",81.6
176,Q1698,Serge Gainsbourg,"French singer, songwriter, pianist, film composer, poet, painter, screenwriter, writer, actor and director (1928-1991)",Male,France,Artist,1928,1991.0,natural causes,63.0,['France'],"[(46.227638, 2.213749)]",82.5
177,Q1768,Ella Fitzgerald,American jazz singer,Female,United States of America,Artist,1917,1996.0,natural causes,79.0,['United States'],"[(37.09024, -95.712891)]",78.5
178,Q1775,Brownie Mary,American medical cannabis activist,Female,United States of America,Activist,1922,1999.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
179,Q1779,Louis Armstrong,"American jazz trumpeter, composer and singer",Male,United States of America,Artist,1900,1971.0,natural causes,71.0,['United States'],"[(37.09024, -95.712891)]",78.5
185,Q1802,Daniel Balavoine,French recording artist; singer-songwriter,Male,France,Artist,1952,1986.0,accident,34.0,['France'],"[(46.227638, 2.213749)]",82.5
188,Q2001,Stanley Kubrick,American filmmaker,Male,United States of America,Athlete,1928,1999.0,natural causes,71.0,['United States'],"[(37.09024, -95.712891)]",78.5
189,Q2022,Cesare Pavese,"Italian poet, novelist, literary critic, and translator",Male,Italy; Kingdom of Italy,Researcher,1908,1950.0,suicide,42.0,['Italy'],"[(41.87194, 12.56738)]",82.9
190,Q2038,François Mitterrand,21st President of the French Republic (1916-1996),Male,France,Politician,1916,1996.0,natural causes,80.0,['France'],"[(46.227638, 2.213749)]",82.5
191,Q2040,Giuseppe Farina,Italian racecar driver,Male,Italy; Kingdom of Italy,Racing automobile driver,1906,1966.0,accident,60.0,['Italy'],"[(41.87194, 12.56738)]",82.9
192,Q2042,Charles de Gaulle,eighteenth President of the French Republic (1890-1970),Male,France,Politician,1890,1970.0,natural causes,80.0,['France'],"[(46.227638, 2.213749)]",82.5
195,Q2104,Mike Hawthorn,British racing driver,Male,United Kingdom,Formula one driver,1929,1959.0,accident,30.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
196,Q2105,Jacques Chirac,French statesman and official (1932–2019),Male,France,Politician,1932,2019.0,natural causes,87.0,['France'],"[(46.227638, 2.213749)]",82.5
199,Q2125,Jack Brabham,Australian racing driver,Male,Australia,Athlete,1926,2014.0,natural causes,88.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
200,Q2185,Georges Pompidou,19th President of the French Republic (1911-1974),Male,France,Politician,1911,1974.0,natural causes,63.0,['France'],"[(46.227638, 2.213749)]",82.5
201,Q2190,Coluche,French comedian and actor,Male,France,Artist,1944,1986.0,accident,42.0,['France'],"[(46.227638, 2.213749)]",82.5
202,Q2196,Pierre Desproges,French humorist,Male,France,Artist,1939,1988.0,natural causes,49.0,['France'],"[(46.227638, 2.213749)]",82.5
203,Q2274,Chet Baker,American jazz trumpeter and vocalist (1929-1988),Male,United States of America,Artist,1929,1988.0,accident,59.0,['United States'],"[(37.09024, -95.712891)]",78.5
204,Q2291,Totò,"Italian comedian, actor, and musician",Male,Italy; Kingdom of Italy,Artist,1898,1967.0,natural causes,69.0,['Italy'],"[(41.87194, 12.56738)]",82.9
206,Q2496,Ludwig Erhard,Chancellor of West Germany (1963–1966),Male,Germany,Politician,1897,1977.0,natural causes,80.0,['Germany'],"[(51.165691, 10.451526)]",80.9
208,Q2514,Willy Brandt,"Chancellor of West Germany (1969–1974), SPD",Male,Norway; German Empire; West Germany,Artist,1913,1992.0,natural causes,79.0,"['Germany', 'Norway']","[(51.165691, 10.451526), (60.472024, 8.468946)]",81.85
209,Q2516,Helmut Schmidt,"Chancellor of West Germany (1974-1982), SPD",Male,Germany,Artist,1918,2015.0,natural causes,97.0,['Germany'],"[(51.165691, 10.451526)]",80.9
216,Q2571,Walter Scheel,President of West Germany (1974-1979),Male,Germany,Politician,1919,2016.0,natural causes,97.0,['Germany'],"[(51.165691, 10.451526)]",80.9
221,Q2604,Pius XII,260th Pope of the Catholic Church,Male,Italy; Kingdom of Italy,Politician,1876,1958.0,natural causes,82.0,['Italy'],"[(41.87194, 12.56738)]",82.9
225,Q2643,George Harrison,British musician and lead guitarist of the Beatles (1943-2001),Male,United Kingdom,Artist,1943,2001.0,natural causes,58.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
226,Q2646,Friedrich Ebert,"German politician, president of Germany (1871-1925)",Male,Germany; Baden,Politician,1871,1925.0,natural causes,54.0,['Germany'],"[(51.165691, 10.451526)]",80.9
228,Q2667,Paul von Hindenburg,"Prussian-German field marshal, statesman, and president of Germany (1847-1934)",Male,Nazi Germany; Weimar Republic; German Empire,Politician,1847,1934.0,natural causes,87.0,['Germany'],"[(51.165691, 10.451526)]",80.9
229,Q2677,Wilhelm II,German Emperor and King of Prussia,Male,Kingdom of Prussia; German Empire,Statesperson,1859,1941.0,natural causes,82.0,['Russia'],"[(61.52401, 105.318756)]",72.7
230,Q2737,Louis de Funès,French actor and comedian,Male,France,Artist,1914,1983.0,natural causes,69.0,['France'],"[(46.227638, 2.213749)]",82.5
231,Q2750,Bourvil,"French actor, comedian and singer",Male,France,Artist,1917,1970.0,natural causes,53.0,['France'],"[(46.227638, 2.213749)]",82.5
232,Q2754,Jaroslav Hašek,"Czech humorist, satirist, writer and anarchist",Male,Austria-Hungary; Czechoslovakia,Journalist,1883,1923.0,natural causes,40.0,"['Austria', 'Hungary', 'Slovakia']","[(47.516231, 14.550072), (47.162494, 19.503304), (48.669026, 19.699024)]",78.2
233,Q2757,Lech Kaczyński,"Polish politician, democratic oppositionist, ministry of justice, president of Poland (1949-2010)",Male,Poland,Artist,1949,2010.0,accident,61.0,['Poland'],"[(51.919438, 19.145136)]",77.6
235,Q2831,Michael Jackson,American recording artist; singer and songwriter (1958-2009),Male,United States of America,Athlete,1958,2009.0,natural causes,51.0,['United States'],"[(37.09024, -95.712891)]",78.5
238,Q2998,Amy Johnson,pioneering English aviator,Female,United Kingdom; United Kingdom of Great Britain and Ireland,Military personnel,1903,1941.0,accident,38.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
246,Q3112,Phil Hill,American race car driver,Male,United States of America,Racing automobile driver; formula one driver,1927,2008.0,natural causes,81.0,['United States'],"[(37.09024, -95.712891)]",78.5
247,Q3128,Graham Hill,British racing driver,Male,United Kingdom,Engineer,1929,1975.0,accident,46.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
251,Q3166,Denny Hulme,New Zealand racing driver,Male,New Zealand,Racing automobile driver; formula one driver,1936,1992.0,natural causes,56.0,['New Zealand'],"[(-40.900557, 174.885971)]",81.9
254,Q3234,Jochen Rindt,Austrian racing driver,Male,Austria; Germany,Racing automobile driver; formula one driver,1942,1970.0,accident,28.0,"['Austria', 'Germany']","[(47.516231, 14.550072), (51.165691, 10.451526)]",81.25
266,Q3335,George Orwell,English author and journalist,Male,United Kingdom; United Kingdom of Great Britain and Ireland,Artist,1903,1950.0,natural causes,47.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
285,Q4012,Paul von Rennenkampf,Russian general,Male,Russian Empire,Military personnel,1854,1918.0,unnatural death,64.0,['Russia'],"[(61.52401, 105.318756)]",72.7
288,Q4030,Duke Ellington,"American jazz musician, composer and band leader",Male,United States of America,Artist,1899,1974.0,natural causes,75.0,['United States'],"[(37.09024, -95.712891)]",78.5
290,Q4064,Ramesses V,pharaoh in the ancient Egypt,Male,Ancient Egypt,Sovereign,-1200,-1145.0,natural causes,55.0,['Egypt'],"[(26.820553, 30.802498)]",71.8
292,Q4137,Elsa Triolet,French writer,Female,France; Russian Empire,Artist,1896,1970.0,natural causes,74.0,"['France', 'Russia']","[(46.227638, 2.213749), (61.52401, 105.318756)]",77.6
293,Q4145,Patrice O'Neal,"American stand-up comedian, radio personality, and actor (1969-2011)",Male,United States of America,Artist,1969,2011.0,natural causes,42.0,['United States'],"[(37.09024, -95.712891)]",78.5
295,Q4227,James Coburn,American actor,Male,United States of America,Artist,1928,2002.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
308,Q4441,Emily Dickinson,American poet,Female,United States of America,Artist,1830,1886.0,natural causes,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
310,Q4448,Benedict XV,258th Pope of the Catholic Church,Male,Kingdom of Italy,Religious figure,1854,1922.0,natural causes,68.0,['Italy'],"[(41.87194, 12.56738)]",82.9
318,Q4583,Anne Frank,German-born diarist and Holocaust victim (1929-1945),Female,Germany,Artist,1929,1945.0,natural causes,16.0,['Germany'],"[(51.165691, 10.451526)]",80.9
319,Q4593,Rajiv Gandhi,sixth Prime Minister of India (1944-1991),Male,India; British Raj,Politician,1944,1991.0,homicide,47.0,"['United Kingdom', 'India']","[(55.378051, -3.435973), (20.593684, 78.96288)]",75.35
321,Q4605,Sarah Bernhardt,French actress,Female,France,Artist,1844,1923.0,natural causes,79.0,['France'],"[(46.227638, 2.213749)]",82.5
322,Q4612,Marlene Dietrich,German-American actress and singer (1901-1992),Female,United States of America; Nazi Germany; Weimar Republic; German Empire,Artist,1901,1992.0,natural causes,91.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
323,Q4616,Marilyn Monroe,"American actress, model, and singer (1926-1962)",Female,United States of America,Artist,1926,1962.0,suicide,36.0,['United States'],"[(37.09024, -95.712891)]",78.5
325,Q4631,Mohamed Morsi,5th President of Egypt (1951-2019),Male,Egypt,Politician,1951,2019.0,natural causes,68.0,['Egypt'],"[(26.820553, 30.802498)]",71.8
327,Q4673,Paul Otto,German film actor and director,Male,Nazi Germany; Weimar Republic; German Empire,Artist,1878,1943.0,suicide,65.0,['Germany'],"[(51.165691, 10.451526)]",80.9
334,Q4724,Le Corbusier,"Swiss-French architect, designer, urbanist, and writer (1886-1965)",Male,Switzerland; France,Artist,1887,1965.0,natural causes,78.0,"['France', 'Switzerland']","[(46.227638, 2.213749), (46.818188, 8.227512)]",83.05
340,Q4761,Ernst Mielck,Finnish composer,Male,Grand Duchy of Finland,Artist,1877,1899.0,natural causes,22.0,['Finland'],"[(61.92411, 25.748151)]",81.7
341,Q4762,Roy Budd,British jazz musician and composer,Male,United Kingdom,Artist,1947,1993.0,natural causes,46.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
368,Q5031,Elder Paisios of Mount Athos,Greek Eastern Orthodox monk,Male,Greece; Turkey,Monk; ascetic,1924,1994.0,natural causes,70.0,"['Greece', 'Turkey']","[(39.074208, 21.824312), (38.963745, 35.243322)]",79.35
379,Q5152,Mustafa Kemal Atatürk,Founding father of the Turkish nation state (1881-1938),Male,Turkey; Ottoman Empire,Politician,1881,1938.0,natural causes,57.0,"['Oman', 'Turkey']","[(21.4735329, 55.975413), (38.963745, 35.243322)]",77.5
382,Q5198,Walter of Châtillon,12th-century French writer and theologian,Male,France,Artist,1135,1201.0,natural causes,66.0,['France'],"[(46.227638, 2.213749)]",82.5
385,Q5236,Edward II of England,King of England; born in Caernarfon,Male,Wales; Kingdom of England,Aristocrat,1284,1327.0,homicide,43.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
406,Q5383,David Bowie,"British singer, musician, and actor (1947-2016)",Male,United Kingdom,Artist,1947,2016.0,natural causes,69.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
407,Q5396,Louis Blériot,"French aviator, inventor and engineer",Male,France,Businessperson,1872,1936.0,natural causes,64.0,['France'],"[(46.227638, 2.213749)]",82.5
409,Q5443,Greta Garbo,Swedish-American actress (1905-1990),Female,United States of America; Sweden,Artist,1905,1990.0,natural causes,85.0,"['Sweden', 'United States']","[(60.128161, 18.643501), (37.09024, -95.712891)]",80.5
