Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Richard Simpson DVM,"['Fiji', 'Nigeria']",Adult nurse,1906,21,48,1927
Melissa Wilson,['Bahrain'],Electronics engineer,1923,30,21,1953
Aaron Rivera,['Malta'],Research scientist (medical),1877,16,50,1893
Jonathan Noble,['Panama'],"Administrator, arts",1918,59,71,1977
Lydia Bailey,['Bosnia and Herzegovina'],"Therapist, occupational",1877,75,61,1952
Denise Taylor,['French Polynesia'],Software engineer,1913,23,21,1936
Amy Stephens,['Greece'],"Buyer, retail",1874,78,83,1952
Anthony Hart,['Seychelles'],Data processing manager,1915,83,28,1998
Wendy Park,"['Cocos (Keeling) Islands', 'Guadeloupe']",Magazine features editor,1895,72,69,1967
Matthew Thomas,"['Kuwait', 'Colombia']",Immigration officer,1874,27,61,1901
Michael Bradley,['Uganda'],Electronics engineer,1894,25,74,1919
Joshua Paul,"['Grenada', 'Congo']",Heritage manager,1887,66,25,1953
Andrew Best,"['Algeria', 'Myanmar']",Chemical engineer,1910,77,58,1987
Richard Stewart,"['New Zealand', 'Niger']","Programmer, applications",1909,61,48,1970
Jeffrey Mullen,"['Ukraine', 'Myanmar']",Catering manager,1916,51,37,1967
Daniel Simpson,['Belize'],Commissioning editor,1906,28,88,1934
William Brooks,['Denmark'],Mechanical engineer,1916,78,52,1994
Larry Evans,"['Burundi', 'Panama']",Mudlogger,1896,79,82,1975
Jacqueline Case,"['Cook Islands', 'New Zealand']","Engineer, aeronautical",1891,38,83,1929
Sean Johnson,"['Guadeloupe', 'Botswana']",Records manager,1875,54,28,1929
Luke Banks,"['Guatemala', 'Croatia']",Optometrist,1870,18,89,1888
Amy Bond,"['Cameroon', 'Gibraltar']",Travel agency manager,1874,62,34,1936
Laura Graham,['Afghanistan'],Toxicologist,1889,21,74,1910
Rachel Valdez,"['Australia', 'Korea']",Medical technical officer,1885,44,64,1929
Haley Nunez,['Mali'],Sports administrator,1911,47,85,1958
Elizabeth Wallace,"['Guyana', 'Panama']","Programme researcher, broadcasting/film/video",1896,88,74,1984
Michael West,"['Palestinian Territory', 'Indonesia']",Trading standards officer,1901,33,28,1934
Jesus Roberts,['Montserrat'],"Psychologist, occupational",1882,68,24,1950
Trevor Torres,['Romania'],Medical illustrator,1923,87,22,2010
Brian Stewart,['Sri Lanka'],"Scientist, research (life sciences)",1895,88,24,1983
Cynthia Thompson,['Bermuda'],Speech and language therapist,1871,65,89,1936
Edward Robinson,['Pakistan'],"Surveyor, minerals",1905,64,51,1969
Amber Chavez,['Japan'],"Engineer, manufacturing systems",1924,81,59,2005
Richard Cobb,['Tokelau'],Environmental health practitioner,1912,17,85,1929
Alexis Rogers,"['Malaysia', 'Turkey']",Astronomer,1916,47,51,1963
Fernando Smith,"['Liechtenstein', 'Greece']",Forest/woodland manager,1914,86,71,2000
Derek Romero,['Poland'],"Social research officer, government",1911,83,52,1994
Frank Porter,['Kuwait'],"Psychologist, educational",1884,39,34,1923
Angela Miles,['Panama'],"Engineer, materials",1914,58,27,1972
Anthony Peterson,"['Taiwan', 'Bermuda']",Glass blower/designer,1885,34,71,1919
Ryan Cox,"['Turkey', 'North Macedonia']","Nurse, learning disability",1917,72,75,1989
Ryan Snyder,['Tajikistan'],Analytical chemist,1919,71,56,1990
Sarah Nichols,['Ireland'],"Engineer, production",1905,36,63,1941
Edward Hopkins Jr.,"['Solomon Islands', 'Madagascar']",Training and development officer,1871,74,41,1945
Christina Johnson,"['Maldives', 'Japan']",Trade union research officer,1919,68,80,1987
Rachel Johnson,['Yemen'],Radiation protection practitioner,1892,58,44,1950
Linda Smith,"['Cook Islands', 'Morocco']","Research officer, government",1918,36,35,1954
Joseph James,"['Canada', 'Jordan']",Counsellor,1892,57,42,1949
Jonathan Duncan,"['Tajikistan', 'Honduras']",Tourism officer,1899,31,87,1930
Amy Prince,['Uruguay'],"Administrator, local government",1909,69,88,1978
Richard Fields,"['Holy See (Vatican City State)', 'Nepal']",IT consultant,1874,45,67,1919
David Smith,"['Congo', 'Vietnam']","Administrator, sports",1873,72,25,1945
Diana Whitney,['New Caledonia'],Building services engineer,1895,80,23,1975
James Cobb,['Latvia'],Bookseller,1872,28,18,1900
Bonnie Dennis,['Burundi'],"Presenter, broadcasting",1899,87,19,1986
Richard Baldwin,"['Myanmar', 'Turks and Caicos Islands']",Company secretary,1876,80,51,1956
Tamara Clark,"['Heard Island and McDonald Islands', 'Tanzania']",Television floor manager,1873,48,37,1921
Chelsea Smith,['Ethiopia'],Automotive engineer,1905,19,76,1924
Kimberly Weiss,['Eritrea'],Biomedical engineer,1922,36,52,1958
Patrick Nolan,"['Brunei Darussalam', 'Guadeloupe']",Agricultural consultant,1898,65,20,1963
Eric Scott,['Monaco'],Automotive engineer,1920,37,50,1957
Amy Hansen,['Heard Island and McDonald Islands'],Public affairs consultant,1888,32,25,1920
Lisa Ramirez,['Australia'],"Accountant, chartered management",1890,84,37,1974
Victoria Mueller,"['Pitcairn Islands', 'Mozambique']",Logistics and distribution manager,1873,66,51,1939
Stephanie Jackson,['Brazil'],Armed forces operational officer,1890,89,63,1979
Michael Hall,['Gabon'],Immunologist,1923,79,51,2002
Nicole Webster,"['Comoros', 'Cook Islands']",Barrister's clerk,1874,32,65,1906
Mrs. Sharon Hester,['Sweden'],Product designer,1898,45,24,1943
Matthew Wilson,['Indonesia'],Politician's assistant,1919,48,31,1967
Timothy Williams DDS,['Namibia'],"Education officer, environmental",1892,24,55,1916
Harry Dixon,['Bermuda'],Industrial/product designer,1903,54,65,1957
Robert Gonzales,"['British Virgin Islands', 'French Southern Territories']","Scientist, clinical (histocompatibility and immunogenetics)",1909,25,40,1934
Paige Weber,['Aruba'],Best boy,1919,39,55,1958
Kristin Williams,"['Israel', 'Malaysia']","Engineer, site",1910,24,56,1934
Cindy Peterson,"['China', 'American Samoa']",Clinical psychologist,1899,16,19,1915
Roy Turner,"['Anguilla', 'Panama']",Race relations officer,1878,64,57,1942
Nicholas Diaz,"['Pitcairn Islands', 'Saint Barthelemy']",Legal secretary,1916,44,84,1960
Priscilla Mayer,"['Wallis and Futuna', 'Bahamas']",Curator,1923,68,58,1991
Sarah Green,['Puerto Rico'],Immigration officer,1883,76,37,1959
Andrea Powers,['Iceland'],Warehouse manager,1921,66,22,1987
Amanda Miller,['Pitcairn Islands'],Software engineer,1871,87,29,1958
Mary Norman,"['Montserrat', 'Greece']","Journalist, magazine",1909,60,72,1969
Jeremy Scott,"['British Virgin Islands', 'United Kingdom']",Forensic scientist,1911,88,70,1999
Carlos Arias,"['Suriname', 'South Africa']",Chief Marketing Officer,1900,64,45,1964
Samantha Walter MD,"['Timor-Leste', 'French Polynesia']","Scientist, forensic",1915,45,16,1960
Yvette Ellis,"['Germany', 'Panama']",IT sales professional,1872,35,45,1907
Angel Jarvis,"['Myanmar', 'Cameroon']","Engineer, maintenance",1904,29,79,1933
Kelly Perry,"['Switzerland', 'Argentina']",Police officer,1900,47,49,1947
John Wilson,"['Montserrat', 'Samoa']",Information systems manager,1893,79,89,1972
Gary Black,"['United Kingdom', 'Philippines']","Engineer, mining",1892,64,36,1956
Gabriel Dawson,['Honduras'],"Psychologist, occupational",1872,58,17,1930
Brandon Collins,['Hong Kong'],Ambulance person,1919,18,86,1937
Philip Clark,"['Sweden', 'Dominica']",Diplomatic Services operational officer,1912,46,17,1958
Heather Clay,"['Trinidad and Tobago', 'Israel']",Health and safety inspector,1873,29,76,1902
Carlos Foley,['New Caledonia'],Hotel manager,1881,88,82,1969
Margaret Duncan,"['Tanzania', 'El Salvador']",Chartered accountant,1896,32,24,1928
Beth Johnson,"['Zimbabwe', 'Uruguay']",Hospital pharmacist,1881,30,77,1911
Nathan Meza,['Guadeloupe'],"Scientist, physiological",1886,56,37,1942
Billy Long,['Turkmenistan'],"Surveyor, planning and development",1898,52,47,1950
Michaela Smith,"['Bahrain', 'Poland']",Sports therapist,1906,21,29,1927
William Stewart,['Mexico'],Forensic scientist,1883,44,20,1927
Teresa Farmer,"['Montenegro', 'Nauru']",Archaeologist,1889,77,48,1966
Tanya Sosa,['Senegal'],"Accountant, chartered public finance",1891,37,67,1928
Jeremy Smith,"['Algeria', 'Nepal']","Engineer, materials",1879,55,72,1934
Scott Stone,"['Vietnam', 'Hong Kong']","Administrator, sports",1892,49,45,1941
Paul Carpenter,"['French Guiana', 'Bulgaria']",Public relations officer,1890,16,55,1906
Thomas Blake,"['Papua New Guinea', 'Yemen']",Regulatory affairs officer,1903,61,54,1964
Ashley Santana,['Albania'],Trade union research officer,1912,21,38,1933
Joshua Armstrong,['Comoros'],"Scientist, water quality",1885,72,36,1957
Diana Young,"[""Lao People's Democratic Republic""]",Marine scientist,1884,60,67,1944
Jeffrey Jones,['Malta'],"Designer, ceramics/pottery",1871,25,72,1896
John Fuller,['Jamaica'],Fisheries officer,1877,66,71,1943
Mr. Corey Hurley,['Afghanistan'],Ophthalmologist,1889,67,22,1956
Michele Powell,['Azerbaijan'],Community arts worker,1877,85,55,1962
Jessica Eaton,['Turks and Caicos Islands'],Therapeutic radiographer,1912,24,44,1936
Crystal Allison,['Namibia'],"Accountant, chartered public finance",1888,26,36,1914
Tanya Cordova,['United Arab Emirates'],"Sound technician, broadcasting/film/video",1877,71,77,1948
Kyle Nichols,"['Heard Island and McDonald Islands', 'Belize']",General practice doctor,1920,46,75,1966
Regina Walker,['Guyana'],Acupuncturist,1914,87,56,2001
William Garcia,"['Haiti', 'China']","Surveyor, commercial/residential",1918,40,41,1958
Kevin Zimmerman,['Sierra Leone'],Film/video editor,1890,77,32,1967
Michelle Wright,"['Thailand', 'Colombia']",Armed forces technical officer,1883,66,42,1949
David Hansen,['United States Virgin Islands'],"Accountant, chartered management",1874,47,20,1921
Sean Sanchez,['Palau'],Civil Service fast streamer,1882,40,36,1922
Stephen Dyer,"[""Cote d'Ivoire"", 'Bahamas']",Holiday representative,1888,56,73,1944
Robert Ortega Jr.,['Mexico'],Amenity horticulturist,1885,70,18,1955
Craig Powers,"['Northern Mariana Islands', 'Bulgaria']",Make,1878,50,50,1928
Gloria Williams,['Congo'],Special educational needs teacher,1883,24,63,1907
Tiffany Shepard,['Jamaica'],Community development worker,1917,17,31,1934
Julie Williams,"['Israel', 'Peru']",Farm manager,1908,27,21,1935
Bethany Allen,['Singapore'],Chartered certified accountant,1913,73,63,1986
Brian Wilson,['Bangladesh'],Chartered loss adjuster,1901,17,31,1918
Jane Fernandez,['Nauru'],Cartographer,1884,67,71,1951
Tony Anderson,['Dominica'],Horticultural consultant,1891,73,56,1964
Aaron Manning,['Dominica'],Adult guidance worker,1909,69,74,1978
Jennifer Dixon,"['Guadeloupe', 'Luxembourg']","Psychotherapist, child",1897,74,64,1971
Wendy Miller,['Bosnia and Herzegovina'],Geochemist,1871,53,27,1924
Michele Evans,"['Sudan', 'Argentina']",Health service manager,1913,56,80,1969
Mary Luna,['Kenya'],Chief Executive Officer,1922,43,70,1965
Brian Hill,['Qatar'],Television floor manager,1912,27,33,1939
Tammy Owens,['Norway'],"Accountant, chartered management",1886,16,73,1902
Tony Roach,"['Philippines', 'Samoa']",Product/process development scientist,1884,46,31,1930
Angela Stewart,"['Kazakhstan', 'Ghana']","Administrator, Civil Service",1916,57,34,1973
Stephanie Harrington,['Timor-Leste'],Fine artist,1919,89,28,2008
Olivia Simmons,"['French Guiana', 'Congo']","Development worker, community",1897,50,43,1947
Kenneth Thomas,"['British Virgin Islands', 'Czech Republic']",Chartered legal executive (England and Wales),1901,19,76,1920
Michael Bailey,['Maldives'],Bonds trader,1871,64,62,1935
Richard Perkins,['Saint Barthelemy'],"Biochemist, clinical",1913,47,41,1960
Laurie Hamilton,"['Cook Islands', 'Pakistan']",Insurance underwriter,1877,87,79,1964
Alexander Maynard,['Nauru'],"Scientist, forensic",1873,53,53,1926
Amanda Espinoza,['Sudan'],"Lecturer, further education",1888,55,47,1943
Katherine Todd,['Serbia'],"Designer, textile",1901,74,16,1975
Rita Wright,['Montenegro'],Chartered public finance accountant,1885,63,66,1948
Henry Copeland,['Grenada'],"Engineer, structural",1884,84,28,1968
Stacy Neal,"['Guam', 'Tokelau']","Conservation officer, historic buildings",1877,67,84,1944
Brooke Daniels,"['Mexico', 'North Macedonia']",Recycling officer,1880,25,68,1905
Aaron Conner,['Syrian Arab Republic'],Emergency planning/management officer,1920,16,38,1936
Theresa Sharp,"['Grenada', 'Gabon']",Music therapist,1900,69,32,1969
Jeanette Brooks,"['Grenada', 'Tunisia']","Engineer, aeronautical",1911,16,47,1927
Joseph Faulkner,"['United States Virgin Islands', 'Oman']",Special educational needs teacher,1921,47,47,1968
Brandon Hall,"['Saint Lucia', 'Grenada']",Mining engineer,1924,16,81,1940
Kristin Cox,['Lithuania'],Armed forces training and education officer,1900,33,19,1933
Christian Barrera,['Slovakia (Slovak Republic)'],Publishing rights manager,1907,20,57,1927
Michael Olson,"['Spain', 'Wallis and Futuna']",Contractor,1909,80,54,1989
Diana James,['Tonga'],Lexicographer,1882,87,57,1969
Jennifer Stone,"['Gambia', 'Mexico']",Ranger/warden,1881,74,84,1955
Colin Martinez,"['French Polynesia', 'Haiti']","Designer, multimedia",1873,49,21,1922
Christopher Banks,"['Panama', 'Wallis and Futuna']","Geneticist, molecular",1890,58,64,1948
Jennifer Hamilton,"['Netherlands Antilles', 'Saint Kitts and Nevis']",Senior tax professional/tax inspector,1873,56,83,1929
Melanie Griffin,"['Marshall Islands', 'Turkmenistan']","Production assistant, radio",1911,87,45,1998
Allison Wolfe,['Algeria'],Environmental manager,1897,77,47,1974
Amy Estes,['Malaysia'],Medical laboratory scientific officer,1877,74,40,1951
Christian Watkins,['Croatia'],Sport and exercise psychologist,1901,84,65,1985
Jennifer Lloyd,"['Equatorial Guinea', 'India']",Communications engineer,1905,36,73,1941
Sarah Johns,"['Ethiopia', 'Congo']","Engineer, production",1887,79,37,1966
Angela Santana,"['Maldives', 'Guam']","Radiographer, diagnostic",1923,20,47,1943
Courtney Calhoun,"['Nepal', 'Switzerland']",English as a foreign language teacher,1886,67,46,1953
Sharon Flores,"['Panama', 'Saint Helena']",Research scientist (physical sciences),1916,20,29,1936
Shannon Richard,['Timor-Leste'],Cartographer,1917,78,72,1995
Michelle Carter,['Mauritius'],"Lecturer, further education",1911,65,44,1976
Brenda Reyes,"['Croatia', 'Albania']",Banker,1901,73,29,1974
Danielle Mcclure,"['Russian Federation', 'China']",Web designer,1891,18,32,1909
Joshua Harris,['Guernsey'],Architect,1909,18,67,1927
Miss Linda Fisher,"['Argentina', 'Western Sahara']",Associate Professor,1920,32,50,1952
Jessica Dixon,['Saint Vincent and the Grenadines'],Sport and exercise psychologist,1902,87,68,1989
Bryan Campbell,['Germany'],"Radiographer, therapeutic",1885,83,45,1968
Laura Hayes,['Falkland Islands (Malvinas)'],Hospital pharmacist,1902,82,45,1984
Jill Gonzales,['Ecuador'],Contractor,1900,31,36,1931
Amanda Davenport,['Chile'],Chartered legal executive (England and Wales),1876,16,72,1892
Jose Cox,['Kiribati'],Pensions consultant,1887,42,53,1929
Brian Conley,['French Polynesia'],Chief Technology Officer,1890,43,58,1933
Latasha Wade,['Azerbaijan'],"Psychologist, sport and exercise",1907,70,76,1977
Mark Wallace,['New Caledonia'],Medical illustrator,1886,62,61,1948
Mary Chandler,['Cayman Islands'],Passenger transport manager,1909,28,75,1937
Suzanne Middleton,"['Argentina', 'Macao']",Airline pilot,1912,41,81,1953
Rebekah Sanchez,"['Antigua and Barbuda', 'Macao']",Clinical embryologist,1910,26,62,1936
Rebecca Chaney,"['Bahamas', 'Norfolk Island']",Financial planner,1871,40,45,1911
Melissa Wagner,"['Portugal', 'Armenia']","Administrator, education",1919,85,33,2004
William Cruz,['Eritrea'],Gaffer,1875,22,35,1897
William Smith,['Falkland Islands (Malvinas)'],Exercise physiologist,1896,62,35,1958
Ryan Cooley,"['Sierra Leone', 'Namibia']",Intelligence analyst,1921,39,79,1960
Terri Diaz,"['Bangladesh', 'Saint Helena']","Designer, furniture",1891,62,67,1953
Ashley Davidson,"['Hungary', 'Oman']","Civil engineer, consulting",1907,64,50,1971
Corey Vincent,['Venezuela'],Advertising art director,1877,33,74,1910
Jeffrey Hall,['Mayotte'],Science writer,1874,36,59,1910
Rebecca Becker,['Kyrgyz Republic'],Biomedical scientist,1920,47,74,1967
Taylor Meadows,['Honduras'],Cartographer,1884,39,17,1923
Anthony Harris,['Moldova'],Forensic scientist,1923,68,26,1991
Jacob Reynolds,['Zimbabwe'],Interpreter,1890,23,16,1913
Bobby Mclaughlin,"['Czech Republic', 'Fiji']",Clinical embryologist,1905,37,88,1942
Kathleen Stanley,['Heard Island and McDonald Islands'],Volunteer coordinator,1876,56,87,1932
Samantha Johnson,['Canada'],Public librarian,1881,61,56,1942
Christopher Aguilar,['Mauritania'],Medical laboratory scientific officer,1911,35,81,1946
Tiffany Adams,['Kazakhstan'],Office manager,1904,87,75,1991
David Murphy,['Kenya'],Water quality scientist,1904,41,35,1945
Lindsey Chavez,"['Cambodia', 'Saint Vincent and the Grenadines']",Insurance claims handler,1923,61,61,1984
Elaine Howard,['Guam'],"Scientist, research (maths)",1908,88,20,1996
Linda Byrd,['Dominican Republic'],Health physicist,1918,84,32,2002
Joseph Moore,"['Jordan', 'Antigua and Barbuda']","Lecturer, higher education",1922,28,31,1950
Denise Williams,"['Macao', 'Peru']","Radiographer, therapeutic",1885,51,24,1936
Brian Craig,['Oman'],Legal secretary,1904,73,19,1977
Alex Baker,['Somalia'],Pension scheme manager,1902,62,33,1964
James Santos,['Reunion'],Musician,1909,79,30,1988
Amber Howell,['Iceland'],Jewellery designer,1914,76,66,1990
Jeffery Kerr,['Ukraine'],Early years teacher,1904,31,83,1935
Kim Kaufman,['Palau'],Copy,1895,82,52,1977
Eddie Warren,"['Senegal', 'Western Sahara']","Designer, graphic",1909,61,64,1970
Micheal Martinez,"['Benin', 'Palestinian Territory']",Radiation protection practitioner,1897,26,85,1923
Kristen Casey,['Haiti'],Biomedical scientist,1874,44,21,1918
Mikayla Miller,['Netherlands Antilles'],Architectural technologist,1905,38,68,1943
Thomas Martinez,['Bouvet Island (Bouvetoya)'],Physiotherapist,1884,48,17,1932
Tanya Rodriguez,"['Costa Rica', 'Kenya']","Research officer, government",1889,35,68,1924
Kevin Watson,['Ireland'],Corporate treasurer,1924,27,79,1951
Adam Bates,['Brazil'],Psychotherapist,1872,75,19,1947
Brittany Green,['Vanuatu'],Chemical engineer,1900,39,27,1939
Kevin Hardin,['San Marino'],"Sound technician, broadcasting/film/video",1888,61,79,1949
Kelly Morrison,['Oman'],Heritage manager,1870,44,56,1914
Austin Hall,"['Latvia', 'Zambia']",Police officer,1879,62,79,1941
Tiffany Johnson,['Bhutan'],"Journalist, newspaper",1916,83,69,1999
Alexis Bailey,['Suriname'],Manufacturing engineer,1918,60,21,1978
Danny Smith,"['Uganda', 'Morocco']",Art gallery manager,1903,30,21,1933
Matthew Garcia,"['Guernsey', 'Ghana']",Lawyer,1922,89,87,2011
Robert Bailey,"['Saint Pierre and Miquelon', 'Maldives']",Immigration officer,1884,30,23,1914
Joseph Flores,"['British Virgin Islands', 'China']",Clinical biochemist,1916,74,82,1990
Eric Monroe,"['Cook Islands', 'Belarus']",Cytogeneticist,1884,50,52,1934
Jeffery Blackburn,"['Jersey', 'Sudan']","Surveyor, mining",1880,70,32,1950
Antonio Lee,['Niger'],Engineering geologist,1888,77,59,1965
Jennifer Robertson,"['Reunion', 'Brazil']",Water engineer,1906,74,45,1980
Eric Nelson,"['Belarus', 'Macao']",Bonds trader,1904,72,79,1976
David Ballard,['Sweden'],Heritage manager,1905,34,47,1939
Tyler Wright,"['Congo', 'Armenia']",Interpreter,1896,64,66,1960
Timothy Hays MD,"['Turkmenistan', 'Aruba']",Health and safety inspector,1884,54,40,1938
James Cook,['Sweden'],"Engineer, aeronautical",1884,53,45,1937
Sabrina Estrada,"['Bulgaria', 'Guinea-Bissau']",Health physicist,1880,39,23,1919
Jacob Garcia,"['Burundi', 'Tajikistan']",Television production assistant,1876,23,88,1899
Joyce Cannon,"['United States of America', 'Guadeloupe']",Chief Financial Officer,1878,35,23,1913
Monica Knapp,"['Albania', 'Isle of Man']",Architectural technologist,1916,62,40,1978
Tiffany Bass,"['Chad', 'Palestinian Territory']",Customer service manager,1887,88,45,1975
Tiffany Rodriguez,"['Dominica', 'Turkmenistan']",Homeopath,1921,49,17,1970
Katie Harris MD,['Fiji'],Oceanographer,1890,53,21,1943
Carla Lyons,['Myanmar'],"Psychologist, occupational",1888,46,68,1934
Steven Erickson,['United Kingdom'],Waste management officer,1879,81,37,1960
Matthew Shepard,"['Djibouti', 'Czech Republic']",Civil Service fast streamer,1909,48,18,1957
Sarah Young,['United Arab Emirates'],"Administrator, education",1885,50,87,1935
Jeffrey Reynolds,"['Northern Mariana Islands', 'Guinea']",Chartered public finance accountant,1891,46,69,1937
Erin Patterson,"['Mongolia', 'Mauritania']",Museum/gallery exhibitions officer,1906,68,84,1974
Alyssa Jackson,['Dominican Republic'],Air cabin crew,1918,21,75,1939
Nicole Dalton,"['Palestinian Territory', 'United States of America']","Teacher, music",1881,52,47,1933
Casey Powers,"['Cambodia', 'Norfolk Island']",Sales promotion account executive,1899,88,17,1987
Gwendolyn Cook,['Nepal'],Geophysicist/field seismologist,1922,36,83,1958
Victor Gibson,"['Korea', 'Falkland Islands (Malvinas)']",Cytogeneticist,1919,78,28,1997
Angela Waters,['United Kingdom'],Homeopath,1900,68,37,1968
Tonya Guerrero,['Togo'],Technical author,1920,27,72,1947
Christina Adams,"['Zimbabwe', 'Saint Kitts and Nevis']",Television/film/video producer,1923,85,63,2008
Willie Holmes,"['Equatorial Guinea', 'Qatar']",Catering manager,1892,64,29,1956
David Russell,"['Iceland', 'Bulgaria']",Tourism officer,1902,64,29,1966
Mckenzie Williams,['Mozambique'],Geochemist,1885,19,54,1904
Michael Johns,['Saint Vincent and the Grenadines'],Wellsite geologist,1915,78,25,1993
Mikayla Alvarado,['Armenia'],Clinical molecular geneticist,1904,65,32,1969
Kristina Hall,"['Belarus', 'Ukraine']","Conservation officer, nature",1896,84,39,1980
Yesenia Bautista,"['Iraq', 'Barbados']","Designer, interior/spatial",1901,45,79,1946
Charles Bradley,['Serbia'],Cytogeneticist,1890,16,28,1906
Lisa Miranda,"['Portugal', 'Nicaragua']","Surveyor, insurance",1908,68,73,1976
Phyllis Wells,"['Armenia', 'Malaysia']","Investment banker, operational",1923,32,64,1955
Richard Cooke,['Zambia'],Phytotherapist,1894,36,42,1930
Mr. Matthew Arroyo,['Anguilla'],Clinical research associate,1879,39,63,1918
Courtney Conrad,"['Spain', 'Poland']",Public relations officer,1898,34,50,1932
Amanda Fox,['Jersey'],Ambulance person,1911,18,62,1929
Jennifer Griffin,"['Palestinian Territory', 'Trinidad and Tobago']",Radio producer,1883,81,34,1964
Justin Green,"['Bhutan', 'French Southern Territories']","Designer, television/film set",1887,21,52,1908
Heidi Campbell,"['Liechtenstein', 'New Zealand']",Chemical engineer,1872,36,49,1908
Pamela Drake,"['Luxembourg', 'Saint Vincent and the Grenadines']",TEFL teacher,1917,83,19,2000
Randall Herrera,['United States of America'],Transport planner,1897,82,66,1979
Natalie Hartman,"['Bosnia and Herzegovina', 'Portugal']",Industrial buyer,1894,27,37,1921
Catherine Daniel,['Pitcairn Islands'],Civil Service administrator,1880,67,52,1947
Scott Alvarado,"['Lesotho', ""Cote d'Ivoire""]","Conservation officer, nature",1881,20,78,1901
Brooke White,"['Iceland', 'Holy See (Vatican City State)']",Armed forces logistics/support/administrative officer,1882,27,85,1909
Andrew Ward,['China'],"Development worker, international aid",1882,34,71,1916
Jesse Johnson,['Sao Tome and Principe'],Photographer,1890,70,50,1960
Ashley Ayala,"['Jamaica', 'Egypt']",Health physicist,1886,89,31,1975
Tammy Dominguez,"['Zimbabwe', 'Equatorial Guinea']",Community arts worker,1900,47,64,1947
George Davis,"['Singapore', 'Switzerland']","Engineer, aeronautical",1904,50,70,1954
Kristin Lopez,"['Czech Republic', 'Sierra Leone']",Investment analyst,1894,88,48,1982
Heidi Mckenzie,"['Reunion', 'Malaysia']",Forensic scientist,1897,49,51,1946
Xavier Cox,['North Macedonia'],Retail manager,1884,66,74,1950
Megan Houston,['Sao Tome and Principe'],Make,1881,47,81,1928
Michelle Patrick,"['North Macedonia', 'Guernsey']",Network engineer,1896,73,64,1969
Kevin Ruiz,"['Cayman Islands', 'Seychelles']",Adult guidance worker,1905,18,39,1923
Robert Rodriguez,['Finland'],Retail manager,1907,24,30,1931
Robert Gutierrez,"['Botswana', 'Luxembourg']",Sales promotion account executive,1888,51,36,1939
Julia Russell,['India'],"Engineer, land",1913,55,67,1968
Monica Hill,['Norway'],"Engineer, communications",1879,76,79,1955
Olivia Smith,['Mali'],Leisure centre manager,1886,59,84,1945
Christopher Brown,"['Bhutan', 'Australia']",Multimedia specialist,1922,68,42,1990
Diana Patterson,['Sweden'],"Conservator, museum/gallery",1870,26,64,1896
Sheryl Todd,"['Liberia', 'Dominican Republic']",Fisheries officer,1874,83,18,1957
