PerQuarterFrom1963to2021,AverageSalesPricesOfHousesInTheUS,PercentChangeEveryQuarter
7/1/1987,129900,3.01
10/1/1987,133500,2.77
1/1/1988,137900,3.3
4/1/1988,134800,-2.25
7/1/1988,141500,4.97
10/1/1988,140400,-0.78
1/1/1989,144300,2.78
4/1/1989,146800,1.73
7/1/1989,150200,2.32
10/1/1989,151200,0.67
1/1/1990,149500,-1.12
4/1/1990,151200,1.14
7/1/1990,145500,-3.77
10/1/1990,150100,3.16
1/1/1991,151100,0.67
4/1/1991,148200,-1.92
7/1/1991,145400,-1.89
10/1/1991,144400,-0.69
1/1/1992,144500,0.07
4/1/1992,145300,0.55
7/1/1992,141700,-2.48
10/1/1992,147200,3.88
1/1/1993,144700,-1.7
4/1/1993,148900,2.9
7/1/1993,148000,-0.6
10/1/1993,148300,0.2
1/1/1994,153600,3.57
4/1/1994,154200,0.39
7/1/1994,152800,-0.91
10/1/1994,156100,2.16
1/1/1995,153500,-1.67
4/1/1995,158900,3.52
7/1/1995,157700,-0.76
10/1/1995,160900,2.03
1/1/1996,161100,0.12
4/1/1996,166000,3.04
7/1/1996,164000,-1.2
10/1/1996,171000,4.27
1/1/1997,172200,0.7
4/1/1997,177200,2.9
7/1/1997,174700,-1.41
10/1/1997,175400,0.4
1/1/1998,180000,2.62
4/1/1998,178800,-0.67
7/1/1998,184300,3.08
10/1/1998,181500,-1.52
1/1/1999,189100,4.19
4/1/1999,191800,1.43
7/1/1999,193000,0.63
10/1/1999,204800,6.11
1/1/2000,202900,-0.93
4/1/2000,202400,-0.25
7/1/2000,204100,0.84
10/1/2000,212100,3.92
1/1/2001,211000,-0.52
4/1/2001,211200,0.09
7/1/2001,207800,-1.61
10/1/2001,214200,3.08
1/1/2002,227600,6.26
4/1/2002,227600,0
7/1/2002,219100,-3.73
10/1/2002,232500,6.12
1/1/2003,233100,0.26
4/1/2003,241000,3.39
7/1/2003,248100,2.95
10/1/2003,256000,3.18
1/1/2004,262900,2.7
4/1/2004,265300,0.91
7/1/2004,274000,3.28
10/1/2004,286300,4.49
1/1/2005,288500,0.77
4/1/2005,287800,-0.24
7/1/2005,294600,2.36
10/1/2005,294200,-0.14
1/1/2006,305300,3.77
4/1/2006,302600,-0.88
7/1/2006,308100,1.82
10/1/2006,299600,-2.76
1/1/2007,322100,7.51
4/1/2007,310100,-3.73
7/1/2007,301200,-2.87
10/1/2007,305800,1.53
1/1/2008,290400,-5.04
4/1/2008,304200,4.75
7/1/2008,285100,-6.28
10/1/2008,276600,-2.98
1/1/2009,257000,-7.09
4/1/2009,273400,6.38
7/1/2009,274100,0.26
10/1/2009,272900,-0.44
1/1/2010,275300,0.88
4/1/2010,268800,-2.36
7/1/2010,266000,-1.04
10/1/2010,278000,4.51
1/1/2011,268100,-3.56
4/1/2011,267600,-0.19
7/1/2011,263000,-1.72
10/1/2011,259700,-1.25
1/1/2012,278000,7.05
4/1/2012,282700,1.69
7/1/2012,294500,4.17
10/1/2012,297700,1.09
1/1/2013,307400,3.26
4/1/2013,320400,4.23
7/1/2013,324400,1.25
10/1/2013,334400,3.08
1/1/2014,331400,-0.9
4/1/2014,340600,2.78
7/1/2014,340400,-0.06
10/1/2014,369400,8.52
1/1/2015,348000,-5.79
4/1/2015,339700,-2.39
7/1/2015,347400,2.27
10/1/2015,366700,5.56
1/1/2016,357000,-2.65
4/1/2016,357900,0.25
7/1/2016,358800,0.25
10/1/2016,364900,1.7
1/1/2017,374800,2.71
4/1/2017,376900,0.56
7/1/2017,373200,-0.98
10/1/2017,399700,7.1
1/1/2018,374600,-6.28
4/1/2018,378400,1.01
7/1/2018,392900,3.83
10/1/2018,384000,-2.27
1/1/2019,375500,-2.21
4/1/2019,376700,0.32
7/1/2019,382700,1.59
10/1/2019,384600,0.5
1/1/2020,383000,-0.42
4/1/2020,374500,-2.22
7/1/2020,397800,6.22
10/1/2020,403900,1.53
1/1/2021,418600,3.64
4/1/2021,440600,5.26
7/1/2021,473000,7.35
10/1/2021,477900,1.04
